campaign_ref,campaign_title,channel_type,launch_date,completion_date,allocated_budget,current_spend,total_impressions,total_clicks,conversion_count,conversion_rate,ctr_rate,avg_cpc,roi_percentage,campaign_status,target_segment,campaign_manager,ad_platform,test_variant,created_timestamp
128,Weekend Email Fall 128,Email,2024-10-04,2025-03-18,3978.83,841.0,12365,622,68,10.93,5.03,1.35,704.59,Cancelled,First_Time_Buyers,Angela Murray,,Variant A,2024-10-03T17:35:16Z
129,Holiday SMS Today 129,SMS,2023-07-07,2023-10-12,11512.43,8672.02,20814,2302,276,11.99,11.06,3.77,80.66,Completed,New_Customers_30d,Linda Murray,,,2023-07-02T21:14:53Z
130,Summer Email Administration 130,Email,2023-01-15,2023-03-26,9125.33,7550.6,16838,647,69,10.66,3.84,11.67,13.52,Completed,Cart_Abandoners,Hannah Thompson,,,2023-01-13T04:46:18Z
131,Spring SMS Indeed 131,SMS,2025-06-01,2025-11-11,804.1,763.56,2152,110,6,5.45,5.11,6.94,-55.23,Completed,Email_Subscribers,Betty Rivas,,,2025-05-31T15:42:20Z
132,Weekend Email Health 132,Email,2022-09-16,2023-01-13,2525.96,46.69,10137,387,41,10.59,3.82,0.12,5599.09,Cancelled,Returning_Customers,Travis Jimenez DDS,,,2022-09-15T10:39:54Z
133,Q1 Email Movie 133,Email,2023-09-25,2024-03-08,1249.27,959.1,3053,269,15,5.58,8.81,3.57,46.87,Completed,Holiday_Shoppers,Curtis Mills MD,,Variant A,2023-09-23T11:43:18Z
134,Q1 Display Stuff 134,Display,2020-08-21,2020-11-11,500.0,422.63,3776,52,7,13.46,1.38,8.13,11.34,Completed,Inactive_90d,Kevin Meyer,Meta Ads,,2020-08-11T05:23:41Z
135,Q3 SMS Alone 135,SMS,2025-09-21,2025-11-30,3833.56,2765.65,6361895,262507,12153,4.63,4.13,0.01,51140.2,Completed,Returning_Customers,Lisa Dixon,,,2025-09-20T11:53:05Z
136,Q4 Video Test 136,Video,2021-07-01,2021-12-15,500.0,378.25,15167,274,22,8.03,1.81,1.38,978.71,Completed,First_Time_Buyers,Brenda Martin,TikTok,,2021-06-28T00:37:27Z
137,Spring Social Media Read 137,Social Media,2022-09-04,2022-10-31,1114.14,1103.31,90569,10220,208,2.04,11.28,0.11,1276.74,Completed,First_Time_Buyers,Kevin Meyer,Instagram,,2022-09-01T03:07:12Z
138,Q2 Search Third 138,Search,2026-02-13,2026-04-29,5161.18,0.0,0,0,0,0.0,0.0,0.0,,Planned,Inactive_90d,Jessica Jones,Google Ads,,2026-02-01T05:44:20Z
139,Spring Video Western 139,Video,2025-08-21,2025-11-11,1382.61,1073.18,35609,1008,113,11.21,2.83,1.06,1020.61,Completed,Holiday_Shoppers,Ricky Hardy,Google Ads,,2025-08-19T21:14:32Z
140,Q3 Email Move 140,Email,2020-01-11,2020-02-15,6024.79,4798.72,8516,610,51,8.36,7.16,7.87,-60.28,Completed,High_LTV,Betty Rivas,,,2020-01-10T03:00:56Z
141,Q4 Video Involve 141,Video,2023-09-15,2023-10-08,804.3,738.57,2136,62,5,8.06,2.9,11.91,-37.7,Completed,New_Customers_30d,Linda Murray,Google Ads,Variant B,2023-09-06T18:34:50Z
142,Q4 Social Media Bit 142,Social Media,2024-11-20,2024-12-28,4550.48,78.19,20655,1355,107,7.9,6.56,0.06,13809.47,Cancelled,Holiday_Shoppers,Juan Chan,LinkedIn,,2024-11-19T20:30:56Z
143,Q2 Social Media Them 143,Social Media,2020-03-26,2020-04-11,4066.22,2939.2,1793902,76898,772,1.0,4.29,0.04,3222.77,Completed,Inactive_90d,Juan Chan,TikTok,Variant A,2020-03-20T05:37:25Z
144,Holiday Social Media Several 144,Social Media,2021-02-06,2021-03-08,500.0,366.11,23626,2780,325,11.69,11.77,0.13,7577.41,Completed,Cart_Abandoners,Lisa Dixon,LinkedIn,Control,2021-01-27T16:56:01Z
145,Weekend Search Effort 145,Search,2023-03-18,2023-04-17,500.0,51.58,2450,257,26,10.12,10.49,0.2,8555.93,Cancelled,Holiday_Shoppers,Gerald Martin,Google Ads,Control,2023-03-15T23:59:46Z
146,Q4 Video Room 146,Video,2020-12-04,2021-02-16,500.0,446.71,23264,1665,208,12.49,7.16,0.27,3332.49,Completed,Mobile_Users,Jeremy Vargas,TikTok,Control,2020-11-22T00:45:47Z
147,Weekend Display Heart 147,Display,2024-03-25,2024-07-28,3894.84,3884.84,13286,654,44,6.73,4.92,5.94,109.63,Completed,High_LTV,Travis Jimenez DDS,Meta Ads,Variant A,2024-03-22T07:52:58Z
148,Q2 Search Maybe 148,Search,2025-03-20,2025-05-07,5274.66,152.22,43628,1524,162,10.63,3.49,0.1,3211.49,Cancelled,Loyalty_Members,Jessica Jones,Google Ads,,2025-03-19T07:33:46Z
149,Holiday Display Toward 149,Display,2025-01-25,2025-07-23,883.52,856.0,2219,13,0,0.0,0.59,65.85,-100.0,Completed,Mobile_Users,Juan Chan,Meta Ads,Variant B,2025-01-22T10:05:58Z
150,Q2 SMS Position 150,SMS,2025-11-19,2026-03-15,562.11,143.59,3631,397,17,4.28,10.93,0.36,2068.49,Active,Cart_Abandoners,Steven Lawrence,,Variant A,2025-11-16T07:48:31Z
151,Weekend Direct Mail Arrive 151,Direct Mail,2024-05-03,2024-06-17,500.0,494.99,0,0,0,0.0,0.0,0.0,-100.0,Completed,High_LTV,Steven Lawrence,,,2024-04-30T11:18:39Z
152,Flash Email Page 152,Email,2020-08-06,2020-11-19,911.27,198.61,77414,4878,478,9.8,6.3,0.04,23002.84,Cancelled,High_LTV,Linda Murray,,Control,2020-07-30T01:28:04Z
153,Holiday Search Other 153,Search,2020-09-13,2020-12-07,571.45,529.82,58954,1240,52,4.19,2.1,0.43,1253.84,Completed,New_Customers_30d,Gerald Martin,Google Ads,Variant B,2020-09-10T05:20:22Z
154,Flash Social Media Wife 154,Social Media,2021-10-19,2021-12-10,500.0,444.31,577596,29614,1848,6.24,5.13,0.02,20737.59,Completed,Cart_Abandoners,Jessica Jones,LinkedIn,,2021-10-15T03:24:01Z
155,Holiday Email Marriage 155,Email,2024-08-03,2024-10-30,25019.16,21210.68,8503,108,2,1.85,1.27,196.4,-99.17,Completed,Returning_Customers,Jennifer Ramos,,,2024-08-02T07:59:23Z
156,Flash Video Walk 156,Video,2025-04-19,2025-10-06,500.0,436.11,13177,1194,93,7.79,9.06,0.37,1054.01,Completed,First_Time_Buyers,Gerald Martin,TikTok,,2025-04-15T14:57:21Z
157,Weekend Display Change 157,Display,2023-08-21,2023-12-02,669.86,160.12,5798,241,16,6.64,4.16,0.66,1187.06,Cancelled,Inactive_90d,Jessica Jones,Google Ads,Control,2023-08-20T08:48:42Z
158,Summer SMS Late 158,SMS,2024-05-01,2024-09-27,2008.35,1519.57,16525,289,3,1.04,1.75,5.26,-80.48,Completed,Inactive_90d,Justin Miller,,,2024-04-30T16:08:34Z
159,Q2 Email Tend 159,Email,2024-10-02,2024-12-18,3160.87,2609.52,328843,5076,297,5.85,1.54,0.51,2014.62,Completed,Mobile_Users,Brenda Martin,,Variant B,2024-09-22T12:28:18Z
160,Q3 Video Official 160,Video,2020-12-14,2021-02-08,2495.74,2070.43,46224,3550,113,3.18,7.68,0.58,258.03,Completed,First_Time_Buyers,Jessica Jones,TikTok,Control,2020-12-13T16:58:15Z
161,Holiday SMS Follow 161,SMS,2023-05-30,2023-08-06,500.0,489.26,144623,15824,888,5.61,10.94,0.03,33854.54,Completed,Cart_Abandoners,Jeremy Vargas,,,2023-05-16T10:37:18Z
162,Summer Social Media Term 162,Social Media,2021-04-08,2021-07-28,1293.91,27.16,1007622,89861,3138,3.49,8.92,0.0,771693.33,Cancelled,New_Customers_30d,Monica Garcia,Instagram,Control,2021-03-31T16:11:12Z
163,Holiday SMS Ago 163,SMS,2023-10-11,2023-11-19,590.71,36.54,13342,787,32,4.07,5.9,0.05,13746.75,Cancelled,High_LTV,Linda Murray,,Variant A,2023-10-10T06:28:17Z
164,Spring Display Care 164,Display,2025-11-25,2026-01-21,21986.57,5515.71,390430,37174,1879,5.05,9.52,0.15,6579.71,Paused,Cart_Abandoners,Gerald Martin,Meta Ads,Variant B,2025-11-23T19:44:55Z
165,Spring Social Media New 165,Social Media,2025-05-20,2025-06-14,7245.74,5654.23,414,24,0,0.0,5.8,235.59,-100.0,Completed,New_Customers_30d,Jessica Jones,Meta Ads,,2025-05-18T23:58:13Z
166,Q3 Email Three 166,Email,2025-06-07,2025-06-25,1092.08,933.15,8122,955,141,14.76,11.76,0.98,1933.31,Completed,Cart_Abandoners,Ricky Hardy,,Variant A,2025-06-02T13:01:52Z
167,Flash Email Seven 167,Email,2025-06-13,2025-09-24,500.0,458.69,3407,80,10,12.5,2.35,5.73,204.12,Completed,Loyalty_Members,Ricky Hardy,,Control,2025-06-12T03:59:51Z
168,Flash Display Similar 168,Display,2021-04-25,2021-06-08,500.0,470.84,32331,2889,415,14.36,8.94,0.16,10831.81,Completed,Holiday_Shoppers,Gerald Martin,Google Ads,,2021-04-22T02:15:07Z
169,Q1 Direct Mail Truth 169,Direct Mail,2025-07-12,2025-12-24,6605.78,5149.6,0,0,0,0.0,0.0,0.0,-100.0,Completed,Cart_Abandoners,Lisa Dixon,,,2025-07-05T00:41:35Z
170,Spring Search Doctor 170,Search,2023-10-17,2023-12-15,6202.84,5808.29,1356578,62424,3262,5.23,4.6,0.09,10977.67,Completed,Holiday_Shoppers,Betty Rivas,Google Ads,Variant A,2023-10-15T04:13:19Z
171,Q4 Display Of 171,Display,2022-02-19,2022-04-12,6359.33,5119.08,230606,15013,1694,11.28,6.51,0.34,4174.05,Completed,Loyalty_Members,Travis Jimenez DDS,Meta Ads,Variant A,2022-02-18T04:30:29Z
172,Flash Video Simply 172,Video,2021-07-16,2021-10-16,5347.12,5291.53,172312,5646,69,1.22,3.28,0.94,75.86,Completed,First_Time_Buyers,Curtis Mills MD,Google Ads,Variant B,2021-07-11T09:41:00Z
173,Q1 Display Million 173,Display,2024-11-19,2025-02-27,1482.98,1422.67,2760,47,1,2.13,1.7,30.27,-92.5,Completed,Cart_Abandoners,Brenda Martin,Meta Ads,,2024-11-15T02:48:42Z
174,Q4 Social Media No 174,Social Media,2022-05-21,2022-06-29,1843.04,1794.9,6257,512,46,8.98,8.18,3.51,386.34,Completed,Returning_Customers,Angela Murray,LinkedIn,Variant A,2022-05-16T13:00:18Z
175,Summer Direct Mail Why 175,Direct Mail,2023-10-03,2023-11-08,6697.49,5360.31,0,0,0,0.0,0.0,0.0,-100.0,Completed,Returning_Customers,Travis Jimenez DDS,,,2023-09-25T10:03:18Z
176,Weekend SMS Fine 176,SMS,2021-03-18,2021-04-12,933.18,803.16,8013,721,14,1.94,9.0,1.11,177.31,Completed,High_LTV,Monica Garcia,,Variant A,2021-03-13T23:27:22Z
177,Q3 Search Day 177,Search,2023-04-24,2023-08-10,4129.22,424.87,36940,4289,129,3.01,11.61,0.1,5869.07,Cancelled,Email_Subscribers,Jeremy Vargas,Google Ads,,2023-04-18T02:15:27Z
178,Q3 Social Media Mother 178,Social Media,2020-12-11,2021-03-31,9445.92,7509.58,306,18,0,0.0,5.88,417.2,-100.0,Completed,Cart_Abandoners,Juan Chan,Instagram,Variant B,2020-12-10T05:03:34Z
179,Q4 Direct Mail Reach 179,Direct Mail,2024-04-24,2024-09-15,1688.41,1605.2,0,0,0,0.0,0.0,0.0,-100.0,Completed,Holiday_Shoppers,Jennifer Ramos,,Variant A,2024-04-18T21:58:00Z
180,Weekend Direct Mail Eat 180,Direct Mail,2022-09-13,2023-03-04,710.32,518.27,0,0,0,0.0,0.0,0.0,-100.0,Completed,Holiday_Shoppers,Hannah Thompson,,Control,2022-09-11T19:04:16Z
181,Flash SMS Car 181,SMS,2022-01-09,2022-03-28,8763.96,7265.34,28603,313,25,7.99,1.09,23.21,-85.95,Completed,Email_Subscribers,Angela Murray,,,2022-01-05T08:32:33Z
182,Q3 Video Lot 182,Video,2021-02-21,2021-05-24,567.25,485.29,305684,23170,1467,6.33,7.58,0.02,45618.12,Completed,Returning_Customers,Jessica Jones,TikTok,Variant A,2021-02-20T18:51:30Z
183,Summer Video Cut 183,Video,2022-06-25,2022-09-09,6379.74,5477.96,4047,162,2,1.23,4.0,33.81,-93.84,Completed,Mobile_Users,Angela Murray,TikTok,,2022-06-24T18:55:05Z
184,Flash Email Win 184,Email,2022-10-03,2023-02-15,10586.73,9162.07,811608,40824,5301,12.99,5.03,0.22,7542.95,Completed,High_LTV,Kevin Meyer,,Control,2022-10-02T08:11:45Z
185,Spring Display Final 185,Display,2024-11-10,2025-04-01,500.0,392.28,2385,182,16,8.79,7.63,2.16,97.46,Completed,Email_Subscribers,Linda Murray,Meta Ads,,2024-11-04T13:02:00Z
186,Flash Search Put 186,Search,2025-06-12,2025-09-30,3415.57,2536.49,15549,518,73,14.09,3.33,4.9,2.18,Completed,Mobile_Users,Jennifer Ramos,Google Ads,Variant A,2025-05-30T18:33:48Z
187,Weekend Video Field 187,Video,2024-08-10,2024-08-18,504.01,454.97,4157,171,17,9.94,4.11,2.66,65.03,Completed,Mobile_Users,Steven Lawrence,TikTok,Variant B,2024-08-03T12:20:06Z
188,Spring Display Difficult 188,Display,2022-02-25,2022-06-03,3168.02,2866.07,7193,226,12,5.31,3.14,12.68,-63.25,Completed,High_LTV,Brenda Martin,Meta Ads,,2022-02-23T20:34:15Z
189,Q1 Direct Mail Recent 189,Direct Mail,2025-04-03,2025-07-23,1365.49,1170.52,0,0,0,0.0,0.0,0.0,-100.0,Completed,Returning_Customers,Betty Rivas,,,2025-03-27T05:12:42Z
190,Summer Social Media Skin 190,Social Media,2020-08-25,2020-10-08,703.94,605.14,236445,8869,885,9.98,3.75,0.07,5569.32,Completed,Loyalty_Members,Brenda Martin,Instagram,,2020-08-22T02:18:30Z
191,Summer Display Both 191,Display,2020-05-11,2020-06-28,500.0,405.72,9031,448,58,12.95,4.96,0.91,1782.7,Completed,Holiday_Shoppers,Ricky Hardy,Google Ads,,2020-05-08T04:48:37Z
192,Weekend SMS After 192,SMS,2026-01-30,2026-03-04,3560.84,0.0,0,0,0,0.0,0.0,0.0,,Planned,Holiday_Shoppers,Travis Jimenez DDS,,Control,2026-01-27T09:00:41Z
193,Holiday Social Media Those 193,Social Media,2023-03-31,2023-06-28,1494.27,289.61,5569,627,29,4.63,11.26,0.46,872.52,Cancelled,Returning_Customers,Ricky Hardy,Instagram,,2023-03-27T09:08:48Z
194,Q1 Email Left 194,Email,2022-04-11,2022-08-24,886.92,68.35,277161,2536,202,7.97,0.91,0.03,42363.75,Cancelled,Mobile_Users,Brenda Martin,,,2022-04-04T13:18:54Z
195,Spring Direct Mail Road 195,Direct Mail,2022-02-27,2022-06-22,1836.73,370.7,0,0,0,0.0,0.0,0.0,-100.0,Cancelled,Returning_Customers,Brenda Martin,,,2022-02-17T04:00:39Z
196,Summer Display Represent 196,Display,2024-12-20,2025-04-20,1319.54,21.94,23104,2379,114,4.79,10.3,0.01,18617.64,Cancelled,Holiday_Shoppers,Jessica Jones,Meta Ads,Variant A,2024-12-19T03:27:37Z
197,Q3 Social Media Food 197,Social Media,2023-02-18,2023-03-23,500.0,434.09,3243,365,31,8.49,11.26,1.19,806.05,Completed,High_LTV,Curtis Mills MD,Instagram,,2023-02-17T12:57:18Z
198,Flash Video Partner 198,Video,2020-11-22,2021-01-24,20089.88,19047.22,347709,32648,3036,9.3,9.39,0.58,1836.1,Completed,Cart_Abandoners,Jeremy Vargas,Google Ads,Control,2020-11-20T09:40:53Z
199,Q3 Video Deal 199,Video,2022-09-10,2023-01-09,2533.28,2486.8,5965,646,57,8.82,10.83,3.85,-2.89,Completed,New_Customers_30d,Brenda Martin,Google Ads,Variant A,2022-09-08T08:13:54Z
200,Q4 SMS West 200,SMS,2022-11-04,2023-01-26,500.0,384.56,37199,4411,174,3.94,11.86,0.09,6531.98,Completed,Mobile_Users,Curtis Mills MD,,,2022-11-01T10:28:30Z
