prod_id,product_name,stock_code,category_ref,cat_name,sub_cat,brand,supp_id,unit_cost,retail_price,release_date,weight,dimensions,color,size,material,availability_status,inventory_qty,digital_product,avg_customer_rating,review_count,discount_pct
305,SwiftGear Technology Bar Pro,SWI-TEC-00305,61,Technology,Office Supplies,SwiftGear,137,87.57,163.14,2020-06-25,0.2,36.1x36.4x3.9,Silver,,Aluminum,Active,1445,False,4.2,14,0
306,ApexPeak Furniture Win Pro,APE-FUR-00306,17,Furniture,Home & Garden,ApexPeak,27,24.56,52.15,2026-04-21,1.53,61.1x11.4x19.6,Purple,,Cotton,Pre-order,0,False,3.8,19,0
307,LuxeVibe Board Games Listen Lite,LUX-BOA-00307,42,Board Games,Toys & Games,LuxeVibe,98,7.31,21.12,2024-12-26,0.0,,,,,Active,581,True,4.0,16,20
308,RapidFire Formal Throw Max,RAP-FOR-00308,15,Formal,Clothing,RapidFire,89,322.35,612.04,2024-08-16,0.3,2.9x2.5x14.9,Blue,XS,Glass,Active,1866,False,4.3,39,0
309,ThunderBolt Educational Hospital Lite,THU-EDU-00309,45,Educational,Toys & Games,ThunderBolt,33,6.72,15.77,2024-05-05,0.28,68.1x44.3x4.7,Navy,,Plastic,Active,4993,False,3.8,8,0
310,ZenithX Beverages Best Plus,ZEN-BEV-00310,49,Beverages,Food & Beverages,ZenithX,106,1737.1,2249.2,2021-07-13,0.61,24.5x25.1x36.9,Navy,,Wood,Active,4659,False,2.7,74,0
311,CloudNine Activewear North Plus,CLO-ACT-00311,13,Activewear,Clothing,CloudNine,96,19.23,64.64,2022-07-29,0.2,76.2x35.5x14.9,Gray,L,Plastic,Active,1393,False,4.1,23,5
312,ThunderBolt Educational Shake Max,THU-EDU-00312,45,Educational,Toys & Games,ThunderBolt,130,181.92,379.84,2024-11-13,0.21,20.8x13.1x36.8,Red,,Cotton,Discontinued,2020,False,2.6,1,0
313,EcoLine Cycling Themselves Premium,ECO-CYC-00313,32,Cycling,Sports & Outdoors,EcoLine,144,2.41,4.49,2024-06-03,1.03,15.7x52.3x12.0,White,,Glass,Discontinued,275,False,2.6,45,0
314,BrightStar Textbooks Cut Lite,BRI-TEX-00314,38,Textbooks,Books & Media,BrightStar,67,15.13,40.52,2021-06-27,7.27,61.2x18.4x14.8,Blue,,Polyester,Active,3332,False,4.9,33,25
315,ThunderBolt Laptops Approach Premium,THU-LAP-00315,3,Laptops,Electronics,ThunderBolt,106,55.49,124.65,2020-04-09,0.67,18.0x36.3x8.3,Red,,Wood,Active,4673,False,3.5,6,10
316,ZenithX Outerwear Executive Pro,ZEN-OUT-00316,14,Outerwear,Clothing,ZenithX,67,21.05,33.75,2023-09-25,1.56,75.4x31.4x17.0,Gold,M,Silicone,Active,580,False,3.4,24,0
317,CoreFit Puzzles Huge Lite,COR-PUZ-00317,44,Puzzles,Toys & Games,CoreFit,12,295.83,658.32,2026-01-09,2.61,53.1x10.8x35.2,White,,Wood,Pre-order,0,False,3.3,11,0
318,OceanBreeze Personal Care Report Elite,OCE-PER-00318,28,Personal Care,Beauty & Health,OceanBreeze,73,18.19,30.77,2022-04-18,0.19,61.7x2.0x17.2,Blue,,Silicone,Active,4578,False,3.2,11,10
319,DreamWeave Men Point Lite,DRE-MEN-00319,10,Men,Clothing,DreamWeave,82,40.84,75.38,2022-07-12,0.36,2.1x44.3x38.7,Green,XL,Wood,Active,1719,False,4.8,3,10
320,EcoLine Outdoor Player Ultra,ECO-OUT-00320,21,Outdoor,Home & Garden,EcoLine,103,21.44,54.0,2025-04-09,2.27,25.6x20.9x28.8,Pink,,Steel,Active,4315,False,3.4,25,15
321,RapidFire Organization Among Premium,RAP-ORG-00321,62,Organization,Office Supplies,RapidFire,23,2278.38,4204.42,2022-02-10,0.32,78.8x45.7x16.3,White,,Wood,Archive,537,False,3.3,13,0
322,SteelForge Outerwear Tv Elite,STE-OUT-00322,14,Outerwear,Clothing,SteelForge,49,1470.56,2599.15,2025-07-25,0.0,,,XL,,Active,918,True,4.0,2,10
323,TechPro Beverages Baby Premium,TEC-BEV-00323,49,Beverages,Food & Beverages,TechPro,137,19.84,55.4,2024-09-16,1.92,25.1x43.4x30.6,Black,,Aluminum,Active,1082,False,2.6,1,0
324,UrbanEdge Formal Cup Lite,URB-FOR-00324,15,Formal,Clothing,UrbanEdge,96,13.58,36.19,2025-10-29,1.83,66.5x42.4x28.9,Pink,M,Steel,Out of Stock,0,False,3.7,9,0
325,GoldenArch Textbooks Summer Ultra,GOL-TEX-00325,38,Textbooks,Books & Media,GoldenArch,40,93.28,237.11,2021-06-24,1.95,23.4x48.8x8.6,Green,,Plastic,Active,3752,False,4.1,6,0
326,ZenithX Non-Fiction Sort Elite,ZEN-NON-00326,37,Non-Fiction,Books & Media,ZenithX,147,998.48,1979.81,2021-11-12,1.55,58.7x34.6x37.9,Gray,,Aluminum,Active,2893,False,4.4,10,0
327,LuxeVibe Outerwear People Pro,LUX-OUT-00327,14,Outerwear,Clothing,LuxeVibe,70,189.38,283.24,2021-04-23,2.0,32.0x3.5x33.7,Pink,S,Glass,Active,1258,False,,0,0
328,ZenithX Lighting Shake Lite,ZEN-LIG-00328,20,Lighting,Home & Garden,ZenithX,103,18.04,62.23,2021-08-28,2.34,36.1x15.6x28.5,Gray,,Leather,Active,2597,False,4.2,25,30
329,SteelForge Board Games Remain Lite,STE-BOA-00329,42,Board Games,Toys & Games,SteelForge,37,2.71,7.2,2025-02-19,0.0,,,,,Archive,1190,True,3.8,19,0
330,FrostBite Smartphones Operation Premium,FRO-SMA-00330,2,Smartphones,Electronics,FrostBite,76,2189.57,2941.48,2021-08-25,1.28,32.9x9.6x34.7,Purple,,Polyester,Discontinued,3882,False,4.9,2,20
331,ThunderBolt Tools Director Premium,THU-TOO-00331,56,Tools,Automotive,ThunderBolt,82,940.12,1346.29,2022-06-21,1.46,64.1x16.5x25.4,White,,Steel,Active,2524,False,4.4,12,0
332,IronClad Audio Measure Premium,IRO-AUD-00332,5,Audio,Electronics,IronClad,141,85.79,245.28,2020-12-08,1.07,24.4x19.8x14.8,Brown,,Polyester,Active,2277,False,3.3,14,0
333,PureEssence E-Books Detail Standard,PUR-E-B-00333,39,E-Books,Books & Media,PureEssence,34,9.35,28.48,2024-01-18,0.5,63.1x18.6x17.9,Purple,,Wood,Active,460,False,3.7,17,20
334,PureEssence Personal Care True Max,PUR-PER-00334,28,Personal Care,Beauty & Health,PureEssence,149,43.26,68.56,2020-12-24,1.72,52.1x40.9x25.7,Navy,,Wood,Active,3651,False,3.7,3,20
335,OceanBreeze Organization What Elite,OCE-ORG-00335,62,Organization,Office Supplies,OceanBreeze,130,11.33,34.86,2024-08-23,0.75,23.6x27.1x39.2,Pink,,Polyester,Archive,3472,False,3.4,1,0
336,CoreFit Kids Go Plus,COR-KID-00336,12,Kids,Clothing,CoreFit,2,59.09,104.53,2024-03-19,4.54,57.0x26.5x14.5,Gold,XXL,Aluminum,Active,2748,False,3.3,7,0
337,LuxeVibe Cycling Floor Ultra,LUX-CYC-00337,32,Cycling,Sports & Outdoors,LuxeVibe,123,37.46,67.73,2024-04-12,0.17,24.4x40.1x38.8,Navy,,Cotton,Discontinued,1121,False,3.7,13,0
338,GoldenArch Skincare When Ultra,GOL-SKI-00338,24,Skincare,Beauty & Health,GoldenArch,68,21.54,34.75,2021-09-22,0.92,9.2x36.7x25.3,Brown,,Glass,Active,220,False,3.9,15,15
339,DreamWeave Men Administration Premium,DRE-MEN-00339,10,Men,Clothing,DreamWeave,17,37.73,57.45,2023-02-09,3.29,49.6x20.1x11.6,Pink,XXL,Steel,Active,2005,False,4.6,13,0
340,ThunderBolt Educational Development Lite,THU-EDU-00340,45,Educational,Toys & Games,ThunderBolt,114,88.62,258.78,2021-05-04,0.81,47.8x42.7x27.5,Purple,,Cotton,Active,3900,False,4.0,7,30
341,LuxeVibe Lighting Write Ultra,LUX-LIG-00341,20,Lighting,Home & Garden,LuxeVibe,83,16.31,38.73,2020-08-04,0.72,76.7x25.1x33.8,Gold,,Steel,Active,1110,False,2.5,3,0
342,SteelForge Audio Customer Plus,STE-AUD-00342,5,Audio,Electronics,SteelForge,131,17.3,59.87,2022-01-20,0.42,60.4x55.0x17.9,Red,,Silicone,Active,1588,False,3.7,4,10
343,CloudNine Haircare Site Elite,CLO-HAI-00343,25,Haircare,Beauty & Health,CloudNine,3,207.7,450.32,2023-12-11,1.02,49.8x39.0x10.4,Red,,Silicone,Active,2970,False,3.7,18,0
344,ZenithX Decor Buy Plus,ZEN-DEC-00344,22,Decor,Home & Garden,ZenithX,51,91.07,140.17,2026-02-05,1.43,3.1x16.4x9.4,Red,,Silicone,Pre-order,0,False,4.3,4,0
345,CoreFit Kitchen Skin Standard,COR-KIT-00345,18,Kitchen,Home & Garden,CoreFit,105,144.17,198.24,2021-04-11,5.5,49.3x41.0x4.2,White,,Polyester,Active,4307,False,3.6,45,15
346,TechPro Women Somebody Lite,TEC-WOM-00346,11,Women,Clothing,TechPro,41,86.27,233.59,2025-11-12,0.25,50.1x45.1x29.8,Purple,M,Cotton,Active,3621,False,4.0,11,20
347,NaturePure Care Products Measure Elite,NAT-CAR-00347,57,Care Products,Automotive,NaturePure,22,3.11,7.56,2022-05-09,1.17,44.0x17.6x15.4,Gold,,Polyester,Active,1857,False,4.4,33,0
348,TechPro Cameras Who Pro,TEC-CAM-00348,6,Cameras,Electronics,TechPro,108,286.6,643.38,2025-10-04,8.51,21.4x42.9x17.7,White,,Aluminum,Active,884,False,3.2,8,0
349,UrbanEdge Tablets Eight Max,URB-TAB-00349,4,Tablets,Electronics,UrbanEdge,43,70.19,203.86,2022-04-21,0.0,,,,,Active,1015,True,,0,25
350,ZenithX International Safe Lite,ZEN-INT-00350,51,International,Food & Beverages,ZenithX,38,20.88,47.96,2023-11-25,0.68,25.5x31.2x3.2,Gray,,Plastic,Discontinued,2272,False,3.8,10,25
351,GoldenArch E-Books Pm Ultra,GOL-E-B-00351,39,E-Books,Books & Media,GoldenArch,40,23.29,46.09,2022-02-23,0.61,53.1x17.1x7.2,Gray,,Cotton,Discontinued,4332,False,5.0,2,0
352,NaturePure Tools Score Lite,NAT-TOO-00352,56,Tools,Automotive,NaturePure,144,399.31,538.48,2025-04-28,2.2,65.5x41.7x5.3,Pink,,Leather,Out of Stock,0,False,4.1,5,0
353,RapidFire Team Sports Democratic Max,RAP-TEA-00353,34,Team Sports,Sports & Outdoors,RapidFire,96,940.16,1316.19,2025-10-07,19.09,29.8x22.5x33.3,White,,Steel,Active,3110,False,4.8,23,0
354,OceanBreeze Men Industry Plus,OCE-MEN-00354,10,Men,Clothing,OceanBreeze,71,8.73,29.28,2020-06-15,0.88,29.6x31.3x37.7,Navy,XS,Wood,Discontinued,2361,False,4.1,31,5
355,OceanBreeze Decor Whole Standard,OCE-DEC-00355,22,Decor,Home & Garden,OceanBreeze,67,23.72,49.55,2022-07-14,1.19,17.1x51.8x27.4,Gold,,Plastic,Archive,3636,False,5.0,27,0
356,ThunderBolt Cameras Education Premium,THU-CAM-00356,6,Cameras,Electronics,ThunderBolt,116,2180.81,3922.59,2024-06-11,7.82,14.5x41.1x8.0,Brown,,Polyester,Active,4028,False,2.9,17,10
357,SwiftGear Men Old Lite,SWI-MEN-00357,10,Men,Clothing,SwiftGear,46,34.52,57.87,2020-09-22,2.65,42.2x11.4x4.3,Silver,S,Wood,Archive,1382,False,,0,0
358,BrightStar Men Fund Lite,BRI-MEN-00358,10,Men,Clothing,BrightStar,108,116.35,275.64,2024-06-27,2.51,20.8x22.5x5.1,Brown,XL,Wood,Active,4768,False,5.0,3,5
359,SilkRoad Textbooks Stand Elite,SIL-TEX-00359,38,Textbooks,Books & Media,SilkRoad,7,7.27,13.8,2022-08-03,1.54,32.5x15.6x9.6,White,,Cotton,Active,2054,False,4.6,48,0
360,ThunderBolt Cameras Fear Plus,THU-CAM-00360,6,Cameras,Electronics,ThunderBolt,139,50.34,107.9,2021-01-29,8.07,44.2x42.4x28.4,Gray,,Glass,Active,2679,False,1.7,2,0
361,OceanBreeze Technology Husband Pro,OCE-TEC-00361,61,Technology,Office Supplies,OceanBreeze,100,21.96,63.1,2020-03-13,1.0,43.5x8.7x24.6,White,,Wood,Active,2144,False,3.1,1,0
362,CloudNine Team Sports Man Elite,CLO-TEA-00362,34,Team Sports,Sports & Outdoors,CloudNine,110,295.31,456.99,2023-05-26,0.66,32.6x53.9x9.0,Gold,,Leather,Active,1449,False,3.6,10,5
363,PureEssence Skincare None Premium,PUR-SKI-00363,24,Skincare,Beauty & Health,PureEssence,126,82.38,132.1,2025-04-08,0.95,39.0x34.5x25.5,Red,,Silicone,Active,4537,False,4.0,17,10
364,PureEssence Audio Range Lite,PUR-AUD-00364,5,Audio,Electronics,PureEssence,15,21.15,67.6,2023-03-11,5.8,67.8x30.1x14.0,Black,,Cotton,Active,2890,False,2.7,23,10
365,ZenithX Women Her Lite,ZEN-WOM-00365,11,Women,Clothing,ZenithX,82,87.67,247.57,2024-10-19,0.82,38.4x6.4x16.1,Gold,M,Cotton,Active,2796,False,3.8,24,0
366,BrightStar International Foot Lite,BRI-INT-00366,51,International,Food & Beverages,BrightStar,40,3.07,10.1,2021-04-13,1.06,32.4x33.4x38.8,Black,,Silicone,Active,537,False,3.3,1,20
367,EcoLine Haircare Every Pro,ECO-HAI-00367,25,Haircare,Beauty & Health,EcoLine,70,46.91,126.93,2025-04-07,1.24,35.8x59.8x22.8,Gold,,Wood,Active,3451,False,3.3,5,0
368,GoldenArch Haircare Here Lite,GOL-HAI-00368,25,Haircare,Beauty & Health,GoldenArch,40,10.25,19.65,2025-08-21,0.3,30.8x28.9x29.2,Pink,,Aluminum,Active,1687,False,4.3,16,0
369,ApexPeak Personal Care Must Ultra,APE-PER-00369,28,Personal Care,Beauty & Health,ApexPeak,60,12.87,23.28,2022-05-26,0.32,64.8x46.8x22.4,Black,,Aluminum,Archive,617,False,4.2,1,0
370,PureEssence Puzzles Us Lite,PUR-PUZ-00370,44,Puzzles,Toys & Games,PureEssence,61,325.87,717.6,2021-01-23,4.29,64.6x32.0x6.5,White,,Silicone,Archive,4736,False,4.9,16,0
371,ApexPeak Non-Fiction Modern Standard,APE-NON-00371,37,Non-Fiction,Books & Media,ApexPeak,139,5.49,11.7,2023-05-13,2.01,71.5x45.5x36.4,Gray,,Steel,Active,2473,False,5.0,21,0
372,ApexPeak Formal Man Elite,APE-FOR-00372,15,Formal,Clothing,ApexPeak,128,90.58,214.51,2020-03-17,2.92,51.3x11.1x19.5,Navy,S,Glass,Active,4486,False,3.1,18,0
373,DreamWeave Outdoor Billion Max,DRE-OUT-00373,21,Outdoor,Home & Garden,DreamWeave,83,41.68,77.62,2020-09-02,0.52,18.8x26.6x36.4,Navy,,Leather,Discontinued,3553,False,3.1,10,25
374,SwiftGear Bedding Suggest Lite,SWI-BED-00374,19,Bedding,Home & Garden,SwiftGear,17,339.42,709.87,2024-08-07,4.57,64.1x17.8x28.0,Brown,,Plastic,Out of Stock,0,False,3.9,4,0
375,VelvetTouch Cycling Seven Plus,VEL-CYC-00375,32,Cycling,Sports & Outdoors,VelvetTouch,37,170.33,276.52,2022-09-03,1.74,16.9x42.3x9.5,Blue,,Cotton,Active,4926,False,4.5,13,0
376,SteelForge Bedding Manager Elite,STE-BED-00376,19,Bedding,Home & Garden,SteelForge,7,84.27,224.75,2023-01-22,0.29,61.3x12.9x4.4,Green,,Aluminum,Active,304,False,3.0,18,0
377,FrostBite International Sort Pro,FRO-INT-00377,51,International,Food & Beverages,FrostBite,22,2.23,5.0,2020-03-22,0.14,4.6x53.0x10.5,Silver,,Aluminum,Archive,3980,False,3.9,12,0
378,ApexPeak Cameras Those Elite,APE-CAM-00378,6,Cameras,Electronics,ApexPeak,56,169.83,403.77,2026-04-06,0.77,71.3x20.9x36.1,White,,Silicone,Pre-order,0,False,4.1,83,0
379,SilkRoad Men Front Max,SIL-MEN-00379,10,Men,Clothing,SilkRoad,131,36.17,85.54,2021-01-04,1.37,7.2x7.5x40.0,White,M,Steel,Discontinued,4302,False,4.4,5,0
380,PureEssence Educational Who Plus,PUR-EDU-00380,45,Educational,Toys & Games,PureEssence,41,351.73,878.32,2021-08-13,1.84,20.8x4.3x17.0,Blue,,Aluminum,Archive,1785,False,3.8,2,0
381,ApexPeak Team Sports Democrat Lite,APE-TEA-00381,34,Team Sports,Sports & Outdoors,ApexPeak,121,19.92,55.03,2021-04-07,0.87,26.4x40.0x10.0,Gold,,Glass,Active,3070,False,,0,10
382,BrightStar Gourmet Hospital Lite,BRI-GOU-00382,52,Gourmet,Food & Beverages,BrightStar,69,1967.44,3342.67,2025-04-30,1.47,45.9x38.2x34.7,Black,,Cotton,Archive,2973,False,4.7,13,0
383,RapidFire Care Products Form Max,RAP-CAR-00383,57,Care Products,Automotive,RapidFire,58,257.52,640.92,2026-06-15,0.0,,,,,Pre-order,0,True,5.0,21,0
384,PureEssence Action Figures Job Premium,PUR-ACT-00384,43,Action Figures,Toys & Games,PureEssence,90,48.08,88.63,2022-08-26,0.61,48.6x55.8x37.2,Black,,Wood,Active,1000,False,2.6,6,0
385,SteelForge Lighting Answer Premium,STE-LIG-00385,20,Lighting,Home & Garden,SteelForge,135,24.9,86.35,2021-10-18,1.15,52.7x48.7x28.9,Silver,,Wood,Active,1724,False,3.7,13,20
386,EcoLine Technology Order Lite,ECO-TEC-00386,61,Technology,Office Supplies,EcoLine,147,17.36,51.24,2024-08-18,0.52,31.1x56.6x7.5,Gold,,Polyester,Discontinued,4027,False,4.7,10,0
387,VelvetTouch Activewear Treat Pro,VEL-ACT-00387,13,Activewear,Clothing,VelvetTouch,12,70.13,134.15,2025-01-30,2.94,14.2x38.9x24.4,Brown,XXL,Leather,Active,4487,False,3.5,2,10
388,OceanBreeze Beverages Do Plus,OCE-BEV-00388,49,Beverages,Food & Beverages,OceanBreeze,38,287.04,661.58,2020-12-02,6.17,15.2x3.1x31.4,Blue,,Silicone,Active,2504,False,4.5,14,0
389,DreamWeave Accessories Site Ultra,DRE-ACC-00389,55,Accessories,Automotive,DreamWeave,41,332.96,816.79,2021-06-30,1.65,43.8x30.3x16.7,Brown,,Steel,Active,2617,False,2.5,2,0
390,SteelForge Organization Child Pro,STE-ORG-00390,62,Organization,Office Supplies,SteelForge,5,23.15,64.62,2022-07-08,1.71,48.2x22.6x3.0,Gray,,Plastic,Active,3092,False,,0,25
391,OceanBreeze Wearables Admit Elite,OCE-WEA-00391,7,Wearables,Electronics,OceanBreeze,23,11.45,22.26,2022-12-01,2.54,70.9x40.2x9.2,Silver,,Leather,Active,3286,False,4.0,29,5
392,NaturePure Puzzles Every Plus,NAT-PUZ-00392,44,Puzzles,Toys & Games,NaturePure,52,22.32,47.64,2025-07-17,0.41,64.6x59.8x2.2,Purple,,Plastic,Discontinued,3716,False,4.6,34,15
393,VelvetTouch Formal On Max,VEL-FOR-00393,15,Formal,Clothing,VelvetTouch,98,16.13,55.73,2023-03-05,3.3,6.9x21.4x3.6,Red,L,Leather,Active,1693,False,3.7,55,5
394,SteelForge Laptops Worry Plus,STE-LAP-00394,3,Laptops,Electronics,SteelForge,3,2086.36,3926.61,2025-02-19,0.51,18.4x15.3x19.3,Navy,,Leather,Active,2035,False,3.7,4,0
395,PureEssence Haircare Pattern Pro,PUR-HAI-00395,25,Haircare,Beauty & Health,PureEssence,12,23.58,41.29,2021-01-25,0.18,64.3x20.9x12.7,Silver,,Plastic,Discontinued,4892,False,3.4,3,0
396,ZenithX Non-Fiction Particularly Pro,ZEN-NON-00396,37,Non-Fiction,Books & Media,ZenithX,58,533.07,749.05,2020-07-05,3.93,6.9x14.2x32.6,Gray,,Wood,Archive,4900,False,2.9,2,0
397,PureEssence Skincare Service Elite,PUR-SKI-00397,24,Skincare,Beauty & Health,PureEssence,60,44.12,123.4,2026-01-05,0.15,45.9x48.6x6.3,Red,,Silicone,Pre-order,0,False,3.7,13,0
398,CloudNine Textbooks Key Plus,CLO-TEX-00398,38,Textbooks,Books & Media,CloudNine,70,231.87,341.52,2022-12-02,0.24,40.1x6.8x18.9,Black,,Leather,Active,4346,False,4.4,5,0
399,VelvetTouch Textbooks Find Lite,VEL-TEX-00399,38,Textbooks,Books & Media,VelvetTouch,100,339.61,464.71,2022-12-16,0.31,58.6x35.3x27.0,Red,,Steel,Active,2157,False,1.9,22,5
400,ThunderBolt Care Products Claim Pro,THU-CAR-00400,57,Care Products,Automotive,ThunderBolt,44,353.15,592.11,2024-12-07,3.4,79.2x53.6x15.5,Red,,Cotton,Out of Stock,0,False,3.9,3,0
401,LuxeVibe Kitchen Deal Pro,LUX-KIT-00401,18,Kitchen,Home & Garden,LuxeVibe,102,13.0,39.79,2025-07-20,0.04,67.4x23.0x34.5,Silver,,Silicone,Discontinued,3575,False,2.6,7,0
402,OceanBreeze Textbooks Girl Lite,OCE-TEX-00402,38,Textbooks,Books & Media,OceanBreeze,23,42.9,93.56,2026-01-26,0.61,17.3x57.2x7.8,Blue,,Aluminum,Pre-order,0,False,4.1,12,0
403,LuxeVibe Outerwear Drug Elite,LUX-OUT-00403,14,Outerwear,Clothing,LuxeVibe,98,256.97,485.04,2020-01-17,0.29,45.1x23.6x26.8,White,S,Glass,Active,4798,False,4.3,2,0
404,NaturePure Gourmet Hundred Lite,NAT-GOU-00404,52,Gourmet,Food & Beverages,NaturePure,37,254.1,386.82,2021-03-10,0.0,,,,,Active,1000,True,3.3,4,0
405,UrbanEdge Laptops Over Lite,URB-LAP-00405,3,Laptops,Electronics,UrbanEdge,10,85.19,164.29,2020-01-24,0.58,74.3x58.3x23.3,Brown,,Glass,Active,2207,False,4.8,2,5
406,GoldenArch Haircare These Lite,GOL-HAI-00406,25,Haircare,Beauty & Health,GoldenArch,15,10.13,19.73,2023-03-04,0.6,45.4x51.0x32.0,Purple,,Polyester,Out of Stock,0,False,2.9,2,0
407,IronClad Action Figures Else Elite,IRO-ACT-00407,43,Action Figures,Toys & Games,IronClad,90,33.55,94.31,2022-05-02,1.98,21.5x17.3x1.0,Gold,,Aluminum,Active,3268,False,4.2,30,0
408,DreamWeave Organic Money Elite,DRE-ORG-00408,50,Organic,Food & Beverages,DreamWeave,82,19.13,39.38,2023-06-24,3.42,37.7x22.4x4.7,Brown,,Polyester,Out of Stock,0,False,3.1,9,0
409,SilkRoad Personal Care Oil Plus,SIL-PER-00409,28,Personal Care,Beauty & Health,SilkRoad,99,7.1,23.74,2024-09-28,0.51,38.5x29.0x30.7,Silver,,Leather,Active,2200,False,1.6,2,5
410,DreamWeave Running Real Premium,DRE-RUN-00410,33,Running,Sports & Outdoors,DreamWeave,117,65.74,197.18,2021-09-27,0.0,,,,,Active,3798,True,3.4,22,10
411,DreamWeave Beverages Yet Ultra,DRE-BEV-00411,49,Beverages,Food & Beverages,DreamWeave,57,48.82,133.83,2021-06-07,0.55,41.8x37.7x36.5,Gray,,Wood,Active,3913,False,2.9,10,0
412,GoldenArch Decor Reveal Plus,GOL-DEC-00412,22,Decor,Home & Garden,GoldenArch,106,13.28,25.04,2024-08-18,0.0,,,,,Active,882,True,,0,0
413,GoldenArch International Green Elite,GOL-INT-00413,51,International,Food & Beverages,GoldenArch,43,247.39,451.69,2025-03-10,0.75,3.9x28.0x10.3,Gold,,Cotton,Active,4125,False,,0,0
414,ApexPeak Wearables Even Ultra,APE-WEA-00414,7,Wearables,Electronics,ApexPeak,76,306.36,439.29,2025-01-16,1.33,49.4x18.3x7.8,Red,,Plastic,Active,3728,False,3.4,7,10
415,UrbanEdge Outerwear Source Standard,URB-OUT-00415,14,Outerwear,Clothing,UrbanEdge,120,315.26,457.31,2026-01-22,3.52,62.3x15.7x27.4,Black,XS,Wood,Pre-order,0,False,3.7,12,0
416,TechPro Men Term Lite,TEC-MEN-00416,10,Men,Clothing,TechPro,143,3.05,5.59,2023-05-25,1.95,66.5x32.4x31.2,Brown,XXL,Wood,Active,4931,False,3.6,4,10
417,SteelForge Organization Middle Pro,STE-ORG-00417,62,Organization,Office Supplies,SteelForge,49,24.1,70.74,2022-02-09,0.94,74.8x17.4x24.8,Navy,,Leather,Active,131,False,4.5,17,10
418,BrightStar Organic Several Plus,BRI-ORG-00418,50,Organic,Food & Beverages,BrightStar,68,95.51,270.03,2022-02-20,0.63,59.6x18.1x12.0,Navy,,Leather,Out of Stock,0,False,4.5,49,0
419,ApexPeak Non-Fiction Quality Pro,APE-NON-00419,37,Non-Fiction,Books & Media,ApexPeak,103,24.77,57.72,2025-04-15,4.36,28.5x6.6x18.3,Pink,,Plastic,Active,3648,False,4.6,4,25
420,SteelForge Formal Sister Standard,STE-FOR-00420,15,Formal,Clothing,SteelForge,112,94.52,168.11,2024-11-03,0.63,31.1x55.9x3.4,Purple,XL,Silicone,Active,65,False,4.1,1,0
421,EcoLine Decor Military Pro,ECO-DEC-00421,22,Decor,Home & Garden,EcoLine,99,27.79,82.04,2020-09-05,0.32,36.8x31.1x10.6,Pink,,Steel,Active,3997,False,4.8,9,0
422,UrbanEdge Action Figures Magazine Premium,URB-ACT-00422,43,Action Figures,Toys & Games,UrbanEdge,134,19.22,53.48,2026-01-24,2.18,72.5x49.4x30.5,Brown,,Steel,Pre-order,0,False,,0,0
423,ApexPeak Team Sports Concern Max,APE-TEA-00423,34,Team Sports,Sports & Outdoors,ApexPeak,130,1.66,3.59,2025-09-10,0.39,33.4x53.3x35.9,Brown,,Steel,Active,2817,False,5.0,35,0
424,RapidFire Video Games Significant Premium,RAP-VID-00424,46,Video Games,Toys & Games,RapidFire,38,41.68,105.72,2024-01-15,0.44,16.4x21.8x17.8,Pink,,Plastic,Discontinued,3197,False,3.3,26,25
425,UrbanEdge Decor Stuff Premium,URB-DEC-00425,22,Decor,Home & Garden,UrbanEdge,68,25.19,65.55,2024-08-30,0.16,40.4x19.4x24.2,Blue,,Plastic,Active,4963,False,4.0,8,0
426,EcoLine Action Figures He Pro,ECO-ACT-00426,43,Action Figures,Toys & Games,EcoLine,17,611.56,790.91,2025-08-24,2.49,28.8x44.5x26.7,Silver,,Wood,Active,1300,False,3.9,40,0
427,IronClad Men Condition Ultra,IRO-MEN-00427,10,Men,Clothing,IronClad,37,20.79,57.45,2020-07-10,2.08,33.2x21.0x1.4,Purple,XL,Polyester,Active,2788,False,4.0,26,15
428,EcoLine Accessories Challenge Pro,ECO-ACC-00428,55,Accessories,Automotive,EcoLine,113,2050.22,2631.59,2021-02-21,0.32,11.3x58.9x9.4,White,,Leather,Active,909,False,5.0,1,30
429,NaturePure Beverages Service Premium,NAT-BEV-00429,49,Beverages,Food & Beverages,NaturePure,149,262.25,573.45,2025-09-03,1.07,43.5x8.0x7.7,White,,Leather,Active,2394,False,3.6,12,10
430,ZenithX Organic Office Standard,ZEN-ORG-00430,50,Organic,Food & Beverages,ZenithX,2,40.19,116.85,2024-12-03,0.15,5.9x5.1x28.0,Blue,,Glass,Out of Stock,0,False,3.1,9,0
431,SteelForge Makeup Middle Elite,STE-MAK-00431,26,Makeup,Beauty & Health,SteelForge,117,34.25,82.92,2022-10-02,1.63,30.0x49.8x33.0,Gold,,Plastic,Active,3400,False,2.6,9,0
432,ApexPeak Women Create Pro,APE-WOM-00432,11,Women,Clothing,ApexPeak,102,44.82,91.6,2024-01-21,0.56,18.3x6.9x19.2,Red,XS,Silicone,Active,4229,False,4.6,9,15
433,UrbanEdge Cameras Whom Elite,URB-CAM-00433,6,Cameras,Electronics,UrbanEdge,128,86.48,158.42,2020-05-31,3.32,66.2x24.3x18.9,Black,,Silicone,Discontinued,3555,False,3.4,5,0
